14:46:09.894371 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 1, length 64
14:46:09.895179 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 1, length 64
14:46:09.895009 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 1, length 64
14:46:09.895029 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 1, length 64
14:46:10.895682 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 2, length 64
14:46:10.896148 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 2, length 64
14:46:10.895990 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 2, length 64
14:46:10.896008 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 2, length 64
14:46:11.894680 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 3, length 64
14:46:11.895151 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 3, length 64
14:46:11.894988 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 3, length 64
14:46:11.895005 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 3, length 64
14:46:12.897092 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 4, length 64
14:46:12.897595 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 4, length 64
14:46:12.897434 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 4, length 64
14:46:12.897451 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 4, length 64
14:46:13.896385 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 5, length 64
14:46:13.896409 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 5, length 64
14:46:13.896084 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 5, length 64
14:46:13.896507 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 5, length 64
14:46:14.895742 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 6, length 64
14:46:14.896257 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 6, length 64
14:46:14.910190 ARP, Request who-has 10.0.0.1 tell 10.0.0.2, length 28
14:46:14.910202 ARP, Reply 10.0.0.1 is-at 00:04:00:00:00:00 (oui Unknown), length 28
14:46:14.896100 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 6, length 64
14:46:14.896118 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 6, length 64
14:46:14.909937 ARP, Request who-has 10.0.0.1 tell 10.0.0.2, length 28
14:46:14.910324 ARP, Reply 10.0.0.1 is-at 00:04:00:00:00:00 (oui Unknown), length 28
14:46:15.894740 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 7, length 64
14:46:15.895220 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 7, length 64
14:46:15.895064 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 7, length 64
14:46:15.895082 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 7, length 64
14:46:16.894038 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 8, length 64
14:46:16.894527 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 8, length 64
14:46:16.894353 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 8, length 64
14:46:16.894369 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 8, length 64
14:46:17.894221 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 9, length 64
14:46:17.894692 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 9, length 64
14:46:17.894539 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 9, length 64
14:46:17.894556 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 9, length 64
14:46:18.896450 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 10, length 64
14:46:18.896929 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 10, length 64
14:46:18.896773 IP 10.0.0.1 > 10.0.0.2: ICMP echo request, id 3629, seq 10, length 64
14:46:18.896791 IP 10.0.0.2 > 10.0.0.1: ICMP echo reply, id 3629, seq 10, length 64
